28756  -0.0034428815081916824  0.004890025147556356  0.004071133935340547
35943  0.0012521063975028987  0.0035308094990779216  -0.00743921085263451
28766  0.003757845004637812  -0.016674229356797184  -0.032378555599395356
35921  0.0014930111690720077  -0.008224934118317966  0.0008733385317579248
35919  0.006149550049679604  -0.0025973798660432427  0.0004845398028015922
35924  0.006203148595175848  0.0023341593447328782  0.02981790672602978
28768  0.007531418163155755  0.012700394881578312  0.004956634883855506
35920  -0.0061993493844418905  -0.00629973174268046  -0.004465225914882949
36000  0.006029489704803244  -0.0037469446451827105  0.004524412458793526
35996  0.0020503488837397116  -0.0024777015625666414  0.007487749684554729
36006  0.023182772364187143  -0.018488230834087984  0.016201818929659537
35999  0.013143662652864565  0.0009567145661407016  -0.006033824954306717
36002  -0.0038996008676837066  -0.007405321782267623  0.0026164505706831624
35997  -0.002411051186318404  0.00166360018666285  0.006955877913698258
36005  0.009192282468555022  0.009064953412071928  0.0029950998221971482
36001  0.001335443192389893  -0.00823975704309801  -0.013614912851830332
36008  0.006115926511605259  -0.005413194956554793  0.003792905782193404
31113  0.003069612244201762  -0.0037397540297895468  0.006435212798693121
36003  -0.0038653965730283727  -0.003907814457706334  0.006384213157855927
35994  -0.003620744396780656  0.0004107519874619359  -0.00573063101965062
35995  -0.005225955455890995  0.006058329493600061  0.00019819279129348893
31106  0.031108580736559113  0.009073134722218169  0.008222406445299386
31121  -0.002531723698569098  0.01292793075968468  -0.023036534643955792
35922  -0.0070822997174252176  -0.02482908918122555  0.01447589354141608
36009  0.005677659470041687  -0.004847519666011066  -0.00036475662441503177
36004  -0.02475946054494256  0.024136911310422667  0.01862651899064359
35918  -0.00952467635375125  -0.007918094302035507  0.011518432009146533
35917  0.00017528848182038907  -0.002528721466862445  0.007232535501377103
31101  -0.004752953604627329  -0.003258347606784371  -0.004611219938249915
35991  -0.0036075536938336527  -0.005004801406258904  -0.0052136103765783775
35998  0.0029212441304503974  -0.008398889188241722  0.0058857714573911325
36007  -0.004620803392543565  0.006678665088783602  -0.0076489149800748465
35928  -0.019574451010391992  0.0130262019500302  -0.031020593480872796
28461  0.0068576587418002375  -0.007014434181887365  -0.0007357649302214696
28456  0.0055148818986118075  0.03014944817751514  0.02624358541130355
28453  -0.0029361724727006164  0.007816795713963076  -0.0039546145580101714
25871  -0.00603055413245326  0.000956387334723246  0.0060235879653432285
28470  0.030025489544450813  -0.01663806192768615  0.00483065558420717
28468  0.001242283337235693  -0.006472914790690292  -0.007515452695840016
25878  -0.006941714930084381  -0.001184730380396956  0.004733877722655843
27097  -0.002698798171023495  0.0057100087810739815  0.0068249436150996
27094  -0.0017037096964043377  -0.008339077274445326  -0.00389758690526346
27091  -0.02679164004374256  0.011736093872558653  0.0292090924552262
28459  0.008265753871404451  -0.008359328629839638  0.002505448818656898
25889  -0.010032464725608337  0.025447823924662723  -0.01041864123403562
28455  0.009214543215547379  0.0011756386099935616  0.0029211475805089003
25876  -0.001017574962313044  0.008574300679744913  -0.004596045737293098
25867  -0.0440037441204518  -0.01780978519699543  0.03395974895912946
27086  0.0036348596367376065  -0.00818199843841536  -0.011955832917651463
28449  -0.003490710634296354  -0.0036419833564064735  0.00695257724120366
25884  0.005900091650339734  -0.003750973385545283  -0.008138460790331134
27093  0.0006852080538109997  -0.003813557508483015  0.009081631342034739
25882  -0.009629081987478005  -0.0003794790981047664  0.004955925619611703
27109  0.002904222444220622  0.007553230447190639  -0.001590308548113394
27106  0.0030125406868068572  -0.008595928586040755  0.0033885082134197464
27103  -0.04154565601655341  -0.003163572572371894  -0.0013805104380096452
27096  0.004465077662232574  -0.004754521532445377  0.006433715205741281
27100  0.005031015076512821  -0.00236610222648769  0.005986181681881691
27098  0.006382776166562163  0.0070024069310434395  -0.004460331581665081
27102  -0.0055446558982519215  -0.002745450713563502  0.014764300395399816
27104  0.002987524597143423  -0.00892647444757918  0.003059392470359182
7884  -0.009729900337290672  -0.02262403806131709  -0.028250849076988983
3591  0.005062647393078494  0.009121794731163231  0.004245006215716094
3597  0.00439183793929525  0.005109511074495146  0.005198655713507481
3593  -0.0035949196082037714  0.0037870715648876197  0.006809299101887124
3590  0.00020484836805125615  -0.004526910101115603  0.009487351905511723
3594  -0.042823291890565336  0.02160735876939721  -0.00553647425060329
3599  -0.0006791568311086262  -0.00658227671342911  0.0071505321226513026
3596  0.008660403536011142  0.0007026791656320249  -0.0034511217825634304
3606  0.012141770541660405  0.02271364023172087  -0.037052643416338654
3600  0.0022377149433801652  0.013334645224170143  -0.006547278331053709
3602  0.004754700401097546  0.010219508816735433  -0.006130098560349026
31469  0.004536948660613292  0.02334753397955809  -0.02625402772773945
7882  0.0027300439741356226  0.006282010679165336  -0.0063963888304268525
3595  -0.0024359925896289916  -0.004018803880687631  0.008938415178056755
3589  -0.013098389062090527  -0.005742674826570258  -0.002680879441511847
3601  0.009080427063366894  0.009252326179343765  0.005556894941226164
3603  -0.010292399751010964  9.37211273323642e-06  0.004427998353049286
3605  0.0058706551937368736  0.008187923177141723  0.005582940242357691
27101  0.007370774627436096  0.007571276898750964  0.003761809169158402
31088  0.002961901597945192  -0.005473101791477501  0.0038962394271559397
31096  0.008741703075920449  -0.0002777244006555124  -0.004348853866436128
31087  -0.0026638430287364446  -0.005513673530562239  0.004598720213503678
31098  0.0010862264889405077  0.003191353453282936  0.021133726096429262
30441  0.032026937419161974  0.00670702161980795  -0.005641383287910806
31095  0.0002016292021350662  -0.006009962573801916  0.004656701096769174
31097  -0.015755592759136634  0.014829521118947982  -0.007845258084559673
31089  0.004659189690451023  -0.006454364226504618  -3.4793263652375936e-05
36506  -0.025879086819546565  -0.00014310105980198872  0.010038430534299836
36324  0.015780529115722513  0.018058179256660985  -0.01797686286873961
33530  -0.012113963942330089  0.009797446083464246  -0.017091390205293867
36497  -0.0256578942217314  -0.007216041119860011  0.028452731618981528
36503  -0.006562881024806307  0.007349680714870281  0.007734928950118896
36500  0.004377114473147992  0.004310673640977943  0.002519548049941687
36499  0.0062400855907836835  0.006240383525666583  -0.002392291411280023
36496  -0.00743497333997859  -0.00018406481336612115  -0.0022554885285624715
36501  -0.004291007481294266  -0.004396372535073603  0.0001576024001262911
36492  0.0015455789476870238  0.003869911771497269  -0.0030040004544233685
36504  0.02088665856240153  0.024682435172498948  0.029785747941994293
36507  0.0021391493033776957  -0.004967028144161145  0.0007340847622333259
36334  -0.0009098949801202116  6.507395434151652e-05  0.006165786691014201
36328  0.01545595846999289  0.017133200066705545  0.015767131518092174
36323  0.0017206715004835285  -0.006356312349792298  0.00547814632252477
36321  0.001931720266237426  -0.006038015580956587  -0.0060490692829678035
33522  0.003605401858453113  0.003764376915988802  0.005664755373074829
36502  0.006628033001358669  0.005107497011785434  0.0025809437151724946
36505  0.0033275567900591186  -0.0034195185853632647  0.0023804988494969376
36509  0.03050969556156621  0.017457222408167522  -0.016808055990372377
36319  -0.0024439200150384328  0.0037871213712679895  0.005900436026254803
29383  7.458759393783972e-05  0.006851441887716435  0.006262007522737839
29385  -0.02642768624668848  0.013225990498573243  0.024995114960896875
29378  0.003377902126354874  -0.0021309145343149684  -0.007402231963730268
29376  -0.0013875754806566942  0.000578089156899772  0.006793668896658175
36326  -0.011443456833678778  0.0313637533223087  0.0025439635981060723
36320  0.0070319276979501945  -0.004089593641102842  0.006665728395986634
36322  0.006230813604603987  0.005374438609333052  0.002494940936464106
33513  -0.04081323458229895  -0.018790093211786468  -0.024986280595571623
36331  -0.00032960660351493337  0.009059545255313786  0.001677455542888076
35124  -0.003406572814476924  -0.00250899730788938  -0.005655182464412885
36327  -0.003893199880102619  -0.0038241544816312863  0.0007935682410530493
36330  0.005883033783975824  -0.0009707659039250304  0.0001187878136865149
29373  0.005574077888716324  -0.0022444818160743786  -0.004977604381911867
29367  0.011198448563531273  0.001280281701576166  0.0005509974577378625
33512  0.0036781238764426734  -0.004651713697124592  -0.0012759691396033916
36325  -0.008634381337826293  -2.9307041057719655e-05  -0.0043412675174537875
33519  0.014821744537428226  -0.025432013178705457  -0.016582349861149554
29379  0.03297997633569689  0.014891182243134805  -0.004571043658867677
36329  0.04114017744098977  -0.010221507585963276  -0.02246914977459908
29358  0.03937463685445015  0.02706507467628821  -0.035154170907107374
36336  -0.004487749471230793  0.003433050897814578  -0.003973487793773058
36332  -0.0012321039008748576  0.005342701632591927  -0.004016403956196759
29351  0.007008900858261717  -0.00030828160281390593  -0.011060509146968071
29357  0.0021943975398036994  0.006567117098960052  -0.005304647247597731
35117  -0.01974195178074934  0.015753769089927806  0.0205412470175523
30071  -0.003219215947908003  -0.006453737623137765  -0.009575868333206476
35942  0.00999663196686802  0.007673920537759039  -0.001368410370454687
28725  -0.0028281322020165347  -0.00042948475764719926  0.007158923786198283
35947  0.02097231898622296  0.023584546516574885  -0.020098865809609304
30080  0.02360585929982651  0.008932736583427551  -0.018615280102029348
30076  0.010714628128336656  -0.0034847447674145903  0.011243064348767174
29372  -0.00033158966041811703  0.0026320904994872525  0.00987127965391512
35946  0.003200364962254168  -0.001892028648601596  0.007679479430260482
30089  0.004845748080866038  0.005493528485773608  -0.003849451119730685
30084  0.004374497038492783  0.007161067411529904  -0.0028208904311577496
30093  0.02899332715054789  0.023255549184230107  0.02974336395042173
35113  0.0033827785590127084  0.011563845322624543  -0.004881803207109257
29364  -0.004241454259228604  8.482611124101453e-05  -0.006564291324511823
29377  -0.0014153541499093878  -0.029872006410033864  -0.016819696282285218
30081  0.0065818676305847285  0.0013937333640093516  -0.008217411484175565
30086  0.0013324193446903828  0.006744133498653809  0.0027969390591154985
36649  0.015346340900234514  -0.02058277388072766  0.006002437643426558
30092  0.006504244394694706  0.0010431798476281786  0.005381711957857222
35114  0.01561473653859798  0.014028590671627447  -0.017377522528274746
35967  0.005389905788408326  0.0027252432041008274  0.0016204771723196153
35108  -0.009949655035137853  -0.011215916551399233  -0.0034251638890257633
30083  -0.007677801952221786  0.004731839123983909  -0.005186957476940073
30088  7.533190613393953e-05  0.009152438774833304  0.007867063731740231
35954  0.01394789225426013  -0.016758478686446792  0.020839133927615345
30087  -0.014169237796750327  0.003919808755737555  0.003264628714669
35933  -0.0015589294586939402  -0.010258781798910505  0.0007135714305141631
35993  0.022880344747804503  -0.009360037435937345  -0.022972519735798218
35989  0.0034914174686221724  -0.006186440115389839  0.006344069925220562
10507  -0.005790318644487534  0.0059096624472792835  -0.04336341985596237
30090  -0.0003886866880033213  -0.006363938574105165  0.002785938481049952
25210  -0.026997881858345694  -0.006264134020171948  0.00608417396511974
25221  -0.004488700267890017  -0.0036697975126021264  0.004146599060367155
25202  -0.0005272228405000368  -0.0070275137910402  -0.0007559210954492844
25189  -0.007424675191272909  -0.0006172518554542043  -0.005317791042188709
25205  -0.008281063579455138  -0.00622782879483596  -0.0028296344264374025
25214  -0.005286945374611451  0.004391720408799802  0.006186776825985703
25195  -0.009988799253422309  0.005138405258307322  0.0014485805326594676
25201  0.001432015871479741  -0.0022616490808965647  0.008741609548353929
25194  0.0054858693358853594  0.0047323442059163156  0.005636437372253006
25199  0.0056344938034372195  -0.003254226693969546  0.006127757176220848
25204  -0.009757509271040488  0.00960358954767624  -0.0022697591330811174
25207  -0.003861726117039821  0.0003125713414278878  0.008511939415635694
25209  -0.0047773805630551  -0.005226311989033496  -0.0036967650004257834
25213  -0.00707123370535919  0.006933530742673719  -0.0016156119605603419
28714  0.015302410654544546  0.00038457491825759794  0.03051355683155881
10505  -0.0046831489602617285  -0.006688420953786321  -0.002871942663322553
10506  -0.00029249147697687746  -0.0044053860516408295  -0.004255522579076218
31845  0.0054284831311335185  0.021188506190414163  -0.02283773557692314
31850  -0.0042466341794880225  -0.0024518063503073256  0.007751273916265062
31839  0.007699542861621064  -0.0032501829691197804  -0.000851852535448512
31835  -0.002195076365145408  0.00790279345177096  0.004531465149098901
10362  -0.0023915917882110205  -0.006679211219269561  0.004119705612594358
10359  -0.0053561352683984985  0.0036102051557281014  0.006441066217627899
10355  0.0009513000130818924  -0.006207675040539773  0.005063594281857313
10363  0.0024809297869756324  -0.002968221982575328  -0.0058240041896005885
31841  -0.008133016812976498  0.00858860429653806  -0.0021225678029483898
10353  -0.007757615646410225  0.0022772158052639575  0.002119328812309868
31847  0.0169629670467091  -0.0006754482708074054  0.0016633175225114314
10358  -0.0021869258959133805  -0.009645612595322123  0.007256636688538432
31844  -0.00818943631044683  -0.0006558287062967856  0.006431543430490681
31838  0.006012727066490961  -0.007052975013690559  -0.00873297805083781
10354  -0.021540691968450727  -0.017215685248865374  -0.03871469934784387
10350  0.005569338988382657  0.011663712748619388  -0.0007507720454197406
31836  0.0037799738039497434  0.010224245680221903  -0.004219435823829887
10343  0.005865558247350603  3.267072721012792e-05  -0.007223759564691797
31842  -0.004111794802251771  0.011457600421679748  -0.0068791210095387086
31840  -0.004163703507451867  0.010964332655341682  0.005461407358420491
31846  -0.003006617837428747  0.0038005657183426684  -0.009176631177737135
31849  0.0026918745068206466  0.009023922626281997  -0.002813273322480763
31848  0.0006117437573840062  0.0028025813776638613  0.011005255364685686
31834  -0.005510136062845064  0.007000152838423357  -0.0009985463019126205
7881  0.00770879636564553  0.004365236445170484  -0.00594417049621183
31459  0.007573891898164344  0.003984582143067957  0.008051383010824024
31461  0.052428598990581186  0.014491085442783484  -0.016620732630912648
31457  -0.0021448297647694713  -0.006903968890896092  -0.007457802292747407
31455  -0.006327944416114071  0.005271573743998197  -0.005569672233099438
31462  -0.004143989773058271  0.009154523261132308  -0.0060898159059393315
7867  0.01444438711180864  -0.004491119690508997  0.0025626494902708198
7868  -0.0029797971495365795  -0.00010669926289161366  0.009945258122818533
31450  0.006802157505862861  -0.008588483646722975  0.0061117747525649396
31445  -0.011203699709653316  0.005133533642509101  0.006829894004757407
31454  0.014264239330713538  0.008004100975836367  -0.002910603554087777
7860  -0.00027263954390775095  0.0003642257228141939  0.011392267560080452
31449  -0.006117491253776308  -0.005724842580535575  -0.0005216899088561272
7863  0.01067784756889087  0.0056012562938422  -0.005417272038805206
7865  0.014181425464390439  0.010241778310921748  0.0051707973559763
7851  -0.009910065890703309  0.0018296533075629093  0.005409102663289836
7866  -0.002841668172375662  0.007948535076155283  -0.00942371284106235
7855  -0.0005327411741652946  -0.0074565708498502544  0.007792677518738411
7872  -0.030906541365831507  0.01285395258783731  0.024668061188396224
31447  -0.0037000656436082307  0.004847536691875812  0.005759728651826769
31458  0.02404773170883865  0.0023292804606696634  -0.02911743942982124
7853  0.0005386622125741663  -0.010330978818088822  -0.0003400715576165055
7850  -0.00910177405488414  -0.0050192572830204405  0.002445391238156724
31453  -0.011670614224832945  -0.008546580786212642  -0.008660967093118789
7862  0.0042351441236345815  -0.005011247241061964  -0.011460347512322784
31451  0.004510280205105676  0.0041127497084955805  0.007611588689703017
31452  -0.009592416709271367  -0.0016217938492853173  -0.0003779214868592101
31448  0.003797323736602012  0.006435742421940203  0.00737446381816851
7857  -0.0038697534352853478  -0.007873947510964404  -0.0058546098755370415
7852  -0.00606089419290224  -0.004581909848359536  -0.007283478539674612
31443  0.0061864079228400835  -0.005637579590584527  -0.006837175462403842
35385  -0.0004866897706432796  0.004238505127818793  -0.005917069193948334
35387  0.004518486652526144  -0.010949723209498085  -0.00023200605820857144
35386  -0.0034385153298049564  0.007399733084555184  0.030357876050762424
35383  -0.0009272811431456374  -0.004458543939427782  -0.007371017118585112
36514  0.004681562766729476  -0.007313316451173045  -0.007078084520688104
36508  -0.005706377415170604  0.0321676619442994  -0.009397513954119724
36510  0.005317218762718433  0.006019709830640139  0.00538283612765994
36511  0.00994198876203718  0.0005830367138538503  0.006961555976764463
35380  0.0055942554388342565  -0.005937474615681639  -0.0008960866379457217
36340  -0.0030779088010239692  -0.00434540483134221  0.026211373167012112
35379  -0.0051497158125142035  -0.0014660251080040147  -0.005118376420318389
36512  -0.00785475115999946  -0.01002582510988475  0.00505095343632631
35392  -0.003668936909586625  -0.0011716754308784337  -0.005188429051415843
35398  0.026435876074667103  0.05217024000332851  0.0037405459720862328
29003  -0.005078778041293514  -0.0013706412831318748  0.005059753795685048
35389  0.0008172439208220802  -0.005479166835240624  0.00402640780557421
36345  0.006341076717018478  -0.0008318992412909889  -0.004568319385864882
35391  0.003973846196333366  -0.0015876023660085841  0.003978553735581563
35394  0.003657629311522032  -0.00042214363511640184  0.008585698656217413
35390  -0.00612532442000834  -0.0020921687036204516  0.005384689205648745
29371  0.012353576829614705  0.015942248927342632  -0.015989094979710936
36337  -0.005591866814408182  -0.007504912833688258  -0.0071686317569933655
63728  0.023803837924378117  -0.01864094095471188  0.030741977100874115
36333  0.008159771869106661  -0.0008366431330397518  0.00922520043532591
36339  -0.006015389644980943  0.0045541465425646376  -0.002628327322706352
29363  -0.004587250580514439  0.0013216175663202613  0.004231321604859489
29347  0.003528560933120686  0.005811718288509888  0.005874500420441679
29349  -0.00046799385811959284  -0.007118554456094863  0.007056745043132977
29348  -0.005599094685077208  -0.006904324460762452  -0.004438186892187611
36335  -0.004508011169288181  -0.008337907666605254  0.0033370820624160193
29352  -0.019165828831176332  0.0036608739347669277  0.012351915495092713
29350  -0.004597881288437467  -0.0031085881151186987  -0.0039440711892330645
29354  -0.0064340449951549895  0.022349846301439172  0.004359400049821597
29353  0.0064638388888562945  0.005416068421766235  0.004391145775371546
29356  0.010173114435997716  -0.000994894500683144  -0.004642264870972837
33540  0.01980777332875609  0.015225334929490105  0.002821998900922502
29361  0.004887320668758717  0.003407009856548086  -0.006581621411453219
36343  0.004139511499664351  -0.004507489287169201  0.00041944744049822696
29366  0.005919994527251401  0.002217881811044049  0.00903531131257651
63719  0.0013291090112648744  0.004322029871868858  -0.0082261858815406
63716  -0.001746660197735091  0.0022516915329189994  -0.008030510009932844
29360  0.0005633622710278618  -0.006740523649019222  -0.002090283776523352
63714  0.004213050530707079  -0.004207038118897238  -0.0011827394233493997
63721  -0.003993996095758137  0.0056855878510123714  -0.0022755141324688286
29362  0.011259192534506359  -0.0021453120430397336  0.007242441692108682
29355  -0.007103518072116325  0.00432864395501719  -0.005667271021840506
63729  0.018126679316436856  0.03749626363975813  0.01562946018127754
63726  -0.0008516486922588822  -0.00468524629025431  -0.0026403753071982967
35094  0.004161359325079884  -0.007348230063048681  0.0006109955511416883
36655  0.007400801114572706  0.005460086843347469  -0.004234777910781189
35082  -0.0045476887554797415  -0.005615544621959154  0.001280280015024849
35088  -0.007733822116368763  -0.0006692970073471305  -0.0016957924503923983
35080  -0.009297291763747582  0.00504630130487659  -0.002879869875320956
63727  -0.00553046351264538  -0.0014632921222524507  0.005531842032279868
35075  0.008255335951173646  0.007977906271311452  -0.004486144501337333
35086  0.006615601821076211  0.004644662476942216  0.0022517857466666357
29359  -0.01403568234488802  0.01830816492294891  0.01718668403746977
35087  -0.01501910165679089  0.012699717728002938  -0.014970817653434425
36652  -0.004075535221406435  0.0002949634278401578  0.006217949073727074
25399  -0.026276706762146555  -0.018180821464753135  0.007733399469998644
35095  -0.02697646939024837  0.0011268696228937825  -0.03191020842591112
35977  0.0016954479274777108  -0.03049513546554807  -0.01796085214221591
35069  0.006984206784606711  0.008704301787454308  0.006816654749790742
63718  0.006361886253628897  -0.0032397534877720174  0.005128461248647837
63712  0.010321386940161712  -0.0030348945369614933  0.0018127375977389183
63720  0.006494840361099966  -0.0007933392657945992  0.0013988872412243314
35076  -0.002939609312329124  -0.005809695441011922  0.0016991794365993464
63715  0.010389925533143681  -0.0019793744592302145  0.019517437384479076
36654  -0.002106157086620063  0.00720786395227339  -0.0030463087768492357
36661  -0.02259534686394181  0.010962371924724932  -0.0246868424218609
35083  -0.0019574171537960275  -0.0008212463511694672  -0.011531657249483214
36658  0.008965502982361555  -0.008640743558913843  0.007658016810602226
36660  0.0008684811996220865  -0.005671545830469441  0.00660100080478739
35089  -0.01565191982293786  0.008538039883812258  -0.020362793757989956
35074  0.005768020992829058  -0.003944663401574486  0.00018258525399582768
35068  -0.007512802055668544  -0.0025454944821939507  0.003065160942821031
30116  -0.009704909155966127  0.026720251100452393  0.02037048738935129
30098  -0.0037299828557610343  -0.013252478844027393  0.0009609508774410542
30095  -0.006380984010483923  -0.0031481849237287095  -0.008250775784101707
30100  -0.004612378752964986  0.0075421446896274495  0.005580769087321925
30103  0.00434046849017598  -0.007650739981935754  -0.026007634233209162
30099  0.003090232312508164  -0.007478441239752258  -0.008445334819332101
25200  0.002125441818890694  0.007778413337483112  0.0007270311558554037
30097  0.007104649028911892  -0.0029575328420829244  0.00202125556597719
25208  -0.0011007055635935577  -0.012156370004255459  -0.027400786748778955
25220  0.004541643444305839  -0.004909778882970401  0.0005923621794605106
30094  0.008585552079634769  0.005614971252179942  -0.004945160255793019
30096  -0.0031572608305018303  0.006802825424725269  -0.0062646991606879875
10356  -0.02807285973984858  0.01624383948200862  0.017165083598213247
30101  -0.0002367266776024308  0.002625129676124082  0.013035134563782646
35054  -0.006886783409728388  0.00037854623767436825  0.003636775238321539
30110  0.0058767289013800595  -0.008662948271459399  0.007990961684599469
30106  0.0036123465714221394  -0.007392830169675339  -0.0046784880132032785
30108  -0.028196939356106857  0.008932944950659145  -0.01165395312016352
30109  -0.0019346192615937292  -0.0051724270522308735  -0.008360150724005316
30104  0.010378749528747249  0.0019165853753544805  -0.007830904931949755
30102  -0.006213028097952841  -0.004183069369182396  0.008388133729646158
35059  0.007981379256397378  -0.002015078752103346  -0.002003144807985256
35064  -0.0017352274447397491  0.007541783384840194  0.007586714795380758
35063  0.03535810829013201  0.008114029760572643  0.00366641564692535
35062  0.0004895586727506673  0.006605052475063455  0.004063970131105087
30105  -0.0033017044187996472  -0.020290636321281367  0.02558931631496928
31444  -0.014646170814641339  0.01980350954690089  -0.02509344144287668
30119  0.017629609419214376  -0.021447075604562483  -0.03628292675821604
31837  -0.005660452019466017  -0.004647457336025891  -0.0005130025446708704
10351  0.0017613884844558622  -0.006862431061498625  -0.00388879146548344
10338  -0.00817082230841548  0.008601316225039797  0.007148731166423276
10345  -0.00015143781613356075  -0.009313719828011484  -0.006114395663082868
30124  0.004287605394690889  -0.00442472771004529  -0.004981557975461226
10334  -0.0037670821247546378  -0.012384329553269102  -0.008091838996454685
10337  0.006993325061376484  -0.005155352121450586  0.007699869504888773
10344  -0.0017729329344250502  -0.0062694672402829445  0.007205569296576226
31843  0.029874697252373524  0.026242519415235904  -0.0011356397375523704
30130  -0.01873430841365953  0.016662568161404472  0.023337874864712053
31438  0.0047744814392603405  0.005037214564543234  0.0037068590543248296
30127  -0.0033166158683991943  0.007852149742289552  0.007191199086801809
10330  0.006058281560529988  0.005472826855915616  0.0003355989443390285
30112  0.0015390006817398987  0.009632121372405222  -0.005924576640167356
30115  -0.002525639155541456  -0.008211604444907757  0.006073242138267371
10332  0.019114886093877913  7.448603205605273e-07  0.020440869351676258
30122  0.005550367464765304  -0.005505153498219558  0.005387533217215601
30128  0.008507872262324636  -0.005096081182340607  -0.004007325079194351
30125  -0.004608441870862201  0.007432781770868139  -0.0054031115576560025
10320  0.00578851909959539  -0.007610312931772666  0.004497323831187813
30117  0.005680083593301151  0.004443232429230071  0.006171704261559607
30120  0.006658516504533181  0.001805910588252673  -0.005846260175309023
10325  -0.005890547640217738  -0.003581236189721466  0.0063934689891105454
30131  0.0001118779073756873  0.008195304812836207  -0.010861485254586512
31429  0.002671552614119524  0.008402173726214598  -0.00445812385488228
31433  0.008833053367442598  -0.037555926186436085  -0.0022604523291358458
30123  -0.006464336934342791  -0.004939832449017965  0.006360215463001957
30129  -0.006674024759433251  -0.004895650588978177  -0.006428900232370512
30121  -0.00342320828699266  0.005526139978991946  -0.0056540314700797125
10346  -0.005479718646702829  -0.010294354115711937  -0.006785211195428575
31441  0.013229205900922572  -0.010648243034276687  -0.0030027134967736385
31442  -0.00855146558695055  -0.00045296483318601306  -0.004700618075256561
30133  0.00029820403334020966  -0.0028126152768897733  -0.009573048384221036
31435  0.005978276137350092  2.9548945688585362e-05  -0.007785994690352872
7859  -0.02108907382430888  -0.031271844665999506  0.0269893696132279
31437  0.010690564222110926  -0.003090411317914863  0.00562992757061149
30147  0.0007777271993744637  -0.026066836785938977  0.025154753587410716
30143  0.0050298079365210715  -0.004108508144414294  0.008290853003184563
31439  0.004477726011969329  0.008318167947789478  0.003354216434496798
31446  -0.0354021404913408  -0.023927370252347344  -0.014133532023824977
30140  0.007841322531466837  -0.0057940923165603325  -0.0034758666966526403
30144  0.024748486108796996  0.011698184869477223  0.023032674505247652
30136  0.0035425226141873553  0.006574523198093287  -0.004972684266488405
7856  0.019537784377621818  0.03228245165608904  0.016276963861588625
31436  -0.005647370422726414  0.008022306786551036  -0.007684500010563931
30157  -0.019605576692045393  0.022014978026868342  0.018677302822666338
30150  0.012783909144959731  -0.004329185966832618  0.004319351108311902
30145  -0.009219367145082879  -0.007947384602321524  0.0035109636119242983
31431  -0.007883637757092719  0.0024191609365436973  0.009208466074837872
31434  0.008903651715207498  0.0044935714467574505  -0.005386606242451409
31432  -0.024347825533732964  0.02473469079385564  -0.02269471405103781
31440  0.004923007184877331  -0.002043258441345257  -0.005486661184051844
30153  -0.012375605748089536  0.023287166761899684  -0.024157708604663812
30152  0.0020948568738167303  0.009456416700401938  0.009377358256799126
30149  -0.008710994996534088  -0.009480201882064151  0.0008173114323634934
29009  -0.00044980878807256126  0.006193084114236046  0.0037923165364196587
29011  -0.002596108114514144  -0.0030383462946483907  -0.006842710990564572
29013  0.01472951367802124  0.031616995660092705  0.02793830557483135
29006  0.010001174662655826  0.0034013998934628205  -0.004103256889165141
36276  -0.019280602300965927  0.002725664811233448  0.003179101078524116
29010  0.010217290415684832  -0.021471506080703483  0.019090020999612115
36272  -0.0012695560504409585  -0.009791474671876207  0.0023225927010062986
36279  0.018060668544193834  -0.0001477951560386251  0.03509258106386114
29382  -0.0010653496536328765  0.0033620610230673618  -0.006006862152443804
29386  -0.0029872826906654254  0.002098381681697766  0.006121648160422815
35395  -0.00575337110280545  -0.005194796379137802  -0.0026406320202074277
29393  0.02262276817359483  0.02886265989666004  -0.026896036581686638
29007  -0.003344470294227095  -0.0025495538298808697  0.004119584441331802
29014  0.007415539995346262  -0.002951461736869765  0.005526987791273702
36268  -0.0008315208742251011  -0.005208538007016031  0.00569006205982658
29388  0.004335022788313718  0.004000263263911739  -0.0028516747712286714
29004  -0.006081150883376351  -0.006384379830038479  -0.006260402008104798
29012  0.014438455563721453  -0.0009308557753762023  -0.018521265629203927
29375  0.0025418763811020685  -0.0016311577148198989  -0.00446108560167636
29380  0.001930983674801961  0.0059857312401955945  -0.004184326365488397
29005  0.0013078249676160348  -0.005128799744599061  0.001532803309723803
29021  -0.016484942409560242  -0.013624431963861459  -0.02006039876481762
29389  -0.0058477701656384174  -0.007131038797452194  0.0008889557922755374
29019  -0.0023915035720984312  0.025220879391477217  0.018298176805745598
29394  -0.004920796384949537  0.005371614846882589  -6.0116273590984135e-05
29392  -0.009983116265954736  -0.0023391625171241  0.0023659092554961683
29015  -0.00441454828872674  0.0037969883929795446  -0.007472006384492518
29418  -0.021293993625462783  0.01823622577620441  -0.042971234494385446
29401  0.017890294717208387  0.02420170570820195  0.009084022326563643
29016  0.007127263062483778  0.0002968240876707596  0.00029951401247407377
29017  0.004818231705178067  -0.008316608690304076  -0.010290595468101108
29370  0.0024909825093833043  0.005136403706438928  0.005365268477988112
29374  0.0029377845926297223  -0.0030325491749557945  0.003972238084443611
29381  0.00521462587961844  -0.006732548643450172  0.003496005884976707
29368  0.003288335240503715  -0.0011998342053323157  0.006930087281198351
63717  -0.014244912094970757  0.006024547159039716  0.015639293718471586
63713  -0.012728169125353789  -0.0022251986346787603  0.0015798629334913524
63710  -0.004293051500984316  -0.010449946375614813  -0.0030050580985868727
